PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
32387;2488;USCU_S03;Eastside Bikes;2020-02-28;24048.0;USD
32388;2489;USCU_L02;Toys4U;2020-04-05;42084.0;USD
32389;2490;USCU_S13;Rolling Bike Shop;2020-03-08;1778.0;USD
32390;2491;USCU_S17;Bikepros;2020-03-04;889.0;USD
32391;2492;USCU_L08;Veracity;2020-04-20;35560.0;USD
32392;2493;USCU_S05;Greater Hartford Area;2020-03-07;6223.0;USD
32393;2494;USCU_L10;CostClub;2020-04-19;32004.0;USD
32394;2495;USCU_L01;Skymart Corp;2020-04-07;88011.0;USD
32395;2496;USCU_S06;Hub & Spokes Inc;2020-03-06;107916.0;USD
32396;2497;USCU_L02;Toys4U;2020-04-19;96807.0;USD
32397;2498;USCU_L05;Bluestar Corp;2020-04-21;55545.0;USD
32398;2499;USCU_S16;Gogo Bikes;2020-03-05;65067.0;USD
32399;2500;USCU_S08;Velocity Cycles;2020-03-04;47610.0;USD
32400;2501;USCU_L10;CostClub;2020-04-20;11109.0;USD
32401;2502;USCU_L09;Bigmart;2020-04-22;7784.0;USD
32402;2503;USCU_S01;Performance Bikes;2020-03-08;128436.0;USD
32403;2504;USCU_S11;Bike World;2020-03-03;7784.0;USD
32404;2505;USCU_S14;Cityscape Cycles;2020-02-28;42812.0;USD
32405;2506;USCU_L10;CostClub;2020-04-22;11865.0;USD
32406;2507;USCU_L03;Viadox;2020-04-04;42940.0;USD
32407;2508;USCU_L04;Quotex;2020-04-06;1130.0;USD
32408;2509;USCU_S09;Greenhigh Bikes;2020-03-04;3390.0;USD
32409;2510;USCU_S15;Northside Bikes;2020-02-29;2260.0;USD
32410;2511;USCU_L01;Skymart Corp;2020-04-10;23862.0;USD
32411;2512;USCU_S15;Northside Bikes;2020-02-28;43747.0;USD
32412;2513;USCU_S02;Custom Sports;2020-03-06;43747.0;USD
32413;2514;USCU_S08;Velocity Cycles;2020-03-06;15908.0;USD
32414;2515;USCU_L09;Bigmart;2020-04-14;83517.0;USD
32415;2516;USCU_L06;Dexon;2020-04-07;15908.0;USD
32416;2517;USCU_S10;Turbo Bikes;2020-02-28;232230.0;USD
32417;2518;USCU_S04;Fit Cycles;2020-03-04;46446.0;USD
32418;2519;USCU_L07;Interlude Inc;2020-04-16;15482.0;USD
32419;2520;USCU_S17;Bikepros;2020-02-28;123856.0;USD
32420;2521;USCU_L02;Toys4U;2020-04-20;15482.0;USD
32421;2522;USCU_L03;Viadox;2020-04-22;50540.0;USD
32422;2523;USCU_S06;Hub & Spokes Inc;2020-03-04;6370.0;USD
32423;2524;USCU_L06;Dexon;2020-04-09;13230.0;USD
32424;2525;USCU_S10;Turbo Bikes;2020-03-01;1190.0;USD
32425;2526;USCU_L09;Bigmart;2020-04-22;10570.0;USD
32426;2527;USCU_S16;Gogo Bikes;2020-03-01;3780.0;USD
32427;2528;USCU_S09;Greenhigh Bikes;2020-03-06;5520.0;USD
32428;2529;USCU_L09;Bigmart;2020-04-10;28680.0;USD
32429;2530;USCU_L07;Interlude Inc;2020-04-05;24480.0;USD
32430;2531;USCU_S15;Northside Bikes;2020-03-07;2280.0;USD
32431;2532;USCU_S05;Greater Hartford Area;2020-03-06;6720.0;USD
32432;2533;USCU_L03;Viadox;2020-04-12;89640.0;USD
32433;2534;USCU_S01;Performance Bikes;2020-03-07;2880.0;USD
32434;2535;USCU_L10;CostClub;2020-04-05;35840.0;USD
32435;2536;USCU_S11;Bike World;2020-03-08;800.0;USD
32436;2537;USCU_L03;Viadox;2020-04-16;17920.0;USD
32437;2538;USCU_S17;Bikepros;2020-03-06;1280.0;USD
32438;2539;USCU_L05;Bluestar Corp;2020-04-15;7360.0;USD
32439;2624;USCU_S07;Westend Cycles;2020-04-04;11440.0;USD
32440;2625;USCU_L05;Bluestar Corp;2020-05-14;38720.0;USD
32441;2626;USCU_S15;Northside Bikes;2020-04-03;1760.0;USD
32442;2627;USCU_S02;Custom Sports;2020-04-02;9240.0;USD
32443;2628;USCU_L09;Bigmart;2020-05-11;22880.0;USD
32444;2629;USCU_L03;Viadox;2020-05-02;38720.0;USD
32445;2630;USCU_L07;Interlude Inc;2020-05-07;14175.0;USD
32446;2631;USCU_S03;Eastside Bikes;2020-04-06;40500.0;USD
32447;2632;USCU_L02;Toys4U;2020-05-05;7425.0;USD
32448;2633;USCU_S15;Northside Bikes;2020-03-29;17550.0;USD
32449;2634;USCU_L09;Bigmart;2020-05-12;7425.0;USD
32450;2635;USCU_S10;Turbo Bikes;2020-03-30;5400.0;USD
32451;2636;USCU_S14;Cityscape Cycles;2020-04-06;28056.0;USD
32452;2637;USCU_L01;Skymart Corp;2020-05-09;7014.0;USD
32453;2540;USCU_L01;Skymart Corp;2020-04-04;5720.0;USD
32454;2541;USCU_S03;Eastside Bikes;2020-02-29;6160.0;USD
32455;2542;USCU_L07;Interlude Inc;2020-04-11;7040.0;USD
32456;2543;USCU_S08;Velocity Cycles;2020-02-27;6160.0;USD
32457;2544;USCU_L09;Bigmart;2020-04-07;7040.0;USD
32458;2545;USCU_S16;Gogo Bikes;2020-03-03;5280.0;USD
32459;2546;USCU_S16;Gogo Bikes;2020-02-29;10125.0;USD
32460;2547;USCU_L10;CostClub;2020-04-16;10125.0;USD
32461;2548;USCU_S07;Westend Cycles;2020-03-07;8775.0;USD
32462;2549;USCU_L07;Interlude Inc;2020-04-06;9450.0;USD
32463;2550;USCU_S01;Performance Bikes;2020-03-01;8775.0;USD
32464;2551;USCU_L02;Toys4U;2020-04-18;8100.0;USD
32465;2552;USCU_S17;Bikepros;2020-03-01;12024.0;USD
32466;2553;USCU_L09;Bigmart;2020-04-14;15030.0;USD
32467;2554;USCU_S12;Century Cycles;2020-03-01;13026.0;USD
32468;2555;USCU_L04;Quotex;2020-04-15;13026.0;USD
32469;2556;USCU_S01;Performance Bikes;2020-03-01;14028.0;USD
32470;2557;USCU_L03;Viadox;2020-04-20;12024.0;USD
32471;2558;USCU_L03;Viadox;2020-04-07;13335.0;USD
32472;2559;USCU_S15;Northside Bikes;2020-02-28;12446.0;USD
32473;2560;USCU_S04;Fit Cycles;2020-02-27;11557.0;USD
32474;2561;USCU_L07;Interlude Inc;2020-04-03;13335.0;USD
32475;2562;USCU_S08;Velocity Cycles;2020-03-07;12446.0;USD
32476;2563;USCU_L09;Bigmart;2020-04-17;11557.0;USD
32477;2638;USCU_L10;CostClub;2020-05-02;2004.0;USD
32478;2641;USCU_L07;Interlude Inc;2020-05-10;22044.0;USD
32479;2642;USCU_L03;Viadox;2020-05-13;64897.0;USD
32480;2643;USCU_S15;Northside Bikes;2020-04-05;3556.0;USD
32481;2644;USCU_L04;Quotex;2020-05-14;10668.0;USD
32482;2645;USCU_L10;CostClub;2020-05-13;45339.0;USD
32483;2646;USCU_S04;Fit Cycles;2020-04-05;4445.0;USD
32484;2647;USCU_S07;Westend Cycles;2020-04-03;4445.0;USD
32485;2648;USCU_L03;Viadox;2020-05-03;99981.0;USD
32486;2650;USCU_L05;Bluestar Corp;2020-05-05;11109.0;USD
32487;2652;USCU_L10;CostClub;2020-05-19;93633.0;USD
32488;2654;USCU_S11;Bike World;2020-03-31;15568.0;USD
32489;2655;USCU_L08;Veracity;2020-05-21;15568.0;USD
32490;2656;USCU_L10;CostClub;2020-05-09;3892.0;USD
32491;2657;USCU_S16;Gogo Bikes;2020-04-05;42812.0;USD
32492;2658;USCU_L05;Bluestar Corp;2020-05-03;7345.0;USD
32493;2659;USCU_S03;Eastside Bikes;2020-03-30;1130.0;USD
32494;2660;USCU_L10;CostClub;2020-05-04;41810.0;USD
32495;2661;USCU_S13;Rolling Bike Shop;2020-03-30;5085.0;USD
32496;2662;USCU_L02;Toys4U;2020-05-03;46895.0;USD
32497;2665;USCU_S08;Velocity Cycles;2020-04-03;55678.0;USD
32498;2666;USCU_S02;Custom Sports;2020-03-28;11931.0;USD
32499;2667;USCU_S11;Bike World;2020-04-01;15482.0;USD
32500;2668;USCU_L02;Toys4U;2020-05-16;7741.0;USD
32501;2669;USCU_L07;Interlude Inc;2020-05-14;23223.0;USD
32502;2670;USCU_S16;Gogo Bikes;2020-04-01;61928.0;USD
32503;2672;USCU_L10;CostClub;2020-05-13;30964.0;USD
32504;2673;USCU_L10;CostClub;2020-05-21;33880.0;USD
32505;2674;USCU_S17;Bikepros;2020-03-29;2590.0;USD
32506;2675;USCU_S10;Turbo Bikes;2020-04-05;6580.0;USD
32507;2676;USCU_L04;Quotex;2020-05-21;53060.0;USD
32508;2677;USCU_L01;Skymart Corp;2020-05-07;7560.0;USD
32509;2678;USCU_S06;Hub & Spokes Inc;2020-04-06;1960.0;USD
32510;2679;USCU_S11;Bike World;2020-03-30;2280.0;USD
32511;2680;USCU_S01;Performance Bikes;2020-04-01;120.0;USD
32512;2681;USCU_L08;Veracity;2020-05-12;19320.0;USD
32513;2682;USCU_S17;Bikepros;2020-04-05;480.0;USD
32514;2683;USCU_L09;Bigmart;2020-05-02;5280.0;USD
32515;2684;USCU_L02;Toys4U;2020-05-21;32640.0;USD
32516;2685;USCU_S04;Fit Cycles;2020-03-28;1760.0;USD
32517;2686;USCU_L01;Skymart Corp;2020-05-13;56480.0;USD
32518;2687;USCU_L09;Bigmart;2020-05-13;11680.0;USD
32519;2688;USCU_S12;Century Cycles;2020-03-30;3040.0;USD
32520;2689;USCU_S15;Northside Bikes;2020-03-29;1120.0;USD
32521;2690;USCU_L07;Interlude Inc;2020-05-03;34080.0;USD
32522;2664;USCU_L02;Toys4U;2020-05-10;194873.0;USD
32523;2653;USCU_S10;Turbo Bikes;2020-04-04;117438.0;USD
32524;2651;USCU_S05;Greater Hartford Area;2020-04-05;198375.0;USD
32525;2649;USCU_S14;Cityscape Cycles;2020-03-31;380880.0;USD
32526;2640;USCU_S01;Performance Bikes;2020-03-28;196392.0;USD
32527;2639;USCU_S10;Turbo Bikes;2020-03-29;104208.0;USD
32528;2671;USCU_S03;Eastside Bikes;2020-03-29;487683.0;USD
32529;2663;USCU_L07;Interlude Inc;2020-05-19;139195.0;USD
32530;2692;0017100001;Domestic US Customer 1;2020-03-13;250.0;USD
32531;3207;USCU_L07;Interlude Inc;2020-08-05;16280.0;USD
32532;2694;EWM17-CU01;EWM Domestic Customer 01;2020-04-18;30.0;USD
32533;2695;EWM17-CU02;EWM Domestic Customer 02;2020-04-18;60.0;USD
32534;2697;0017100001;Domestic US Customer 1;2020-03-16;20638.8;USD
32535;2696;0017100001;Domestic US Customer 1;2020-03-16;17199.0;USD
32536;2698;0017100005;Domestic US Customer 5 (CMS);2020-03-16;17550.0;USD
32537;2699;0017100005;Domestic US Customer 5 (CMS);2020-03-16;8775.0;USD
32538;2700;EWM17-CU01;EWM Domestic Customer 01;2020-03-20;30.0;USD
32539;2701;EWM17-CU01;EWM Domestic Customer 01;2020-03-20;30.0;USD
32540;8000000077;0017100001;Domestic US Customer 1;2020-03-13;175.5;USD
32541;3208;USCU_S12;Century Cycles;2020-07-04;5720.0;USD
32542;3209;USCU_L03;Viadox;2020-08-20;11000.0;USD
32543;3030;0017100001;Domestic US Customer 1;2020-06-07;500.0;USD
32544;2704;0017100001;Domestic US Customer 1;2020-03-24;0.0;USD
32545;2705;0017100001;Domestic US Customer 1;2020-03-24;0.0;USD
32546;2706;0017100001;Domestic US Customer 1;2020-03-24;0.0;USD
32547;2744;USCU_S13;Rolling Bike Shop;2020-05-19;5650.0;USD
32548;2745;USCU_L05;Bluestar Corp;2020-07-06;35793.0;USD
32549;2746;USCU_S11;Bike World;2020-05-18;127264.0;USD
32550;2747;USCU_L03;Viadox;2020-06-21;11931.0;USD
32551;2748;USCU_S14;Cityscape Cycles;2020-05-21;55678.0;USD
32552;2749;USCU_L09;Bigmart;2020-06-23;19885.0;USD
32553;2750;USCU_S06;Hub & Spokes Inc;2020-05-23;7954.0;USD
32554;2751;USCU_S02;Custom Sports;2020-05-20;61928.0;USD
32555;2752;USCU_L07;Interlude Inc;2020-06-26;15482.0;USD
32556;2753;USCU_L01;Skymart Corp;2020-06-22;7741.0;USD
32557;2754;USCU_S11;Bike World;2020-05-24;317381.0;USD
32558;2755;USCU_S17;Bikepros;2020-05-17;69669.0;USD
32559;2756;USCU_L04;Quotex;2020-07-07;18830.0;USD
32560;2757;USCU_S12;Century Cycles;2020-05-20;7210.0;USD
32561;2758;USCU_S02;Custom Sports;2020-05-25;350.0;USD
32562;2759;USCU_S15;Northside Bikes;2020-05-17;1260.0;USD
32563;2760;USCU_L10;CostClub;2020-07-09;7840.0;USD
32564;2761;USCU_L02;Toys4U;2020-06-22;8120.0;USD
32565;2762;USCU_S17;Bikepros;2020-05-22;2040.0;USD
32566;2763;USCU_L02;Toys4U;2020-07-05;38040.0;USD
32567;2764;USCU_S07;Westend Cycles;2020-05-25;1920.0;USD
32568;2765;USCU_L09;Bigmart;2020-07-09;240.0;USD
32569;2766;USCU_L05;Bluestar Corp;2020-07-03;1080.0;USD
32570;2767;USCU_S04;Fit Cycles;2020-05-25;720.0;USD
32571;2768;USCU_L07;Interlude Inc;2020-07-02;26080.0;USD
32572;2769;USCU_S02;Custom Sports;2020-05-19;2720.0;USD
32573;2770;USCU_L03;Viadox;2020-07-06;13920.0;USD
32574;2771;USCU_S15;Northside Bikes;2020-05-24;5280.0;USD
32575;2772;USCU_L10;CostClub;2020-06-21;16000.0;USD
32576;2773;USCU_S13;Rolling Bike Shop;2020-05-18;800.0;USD
32577;2707;USCU_S01;Performance Bikes;2020-05-25;12760.0;USD
32578;2708;USCU_L09;Bigmart;2020-06-26;15840.0;USD
32579;2709;USCU_L03;Viadox;2020-07-09;12760.0;USD
32580;2710;USCU_S09;Greenhigh Bikes;2020-05-23;440.0;USD
32581;2711;USCU_S16;Gogo Bikes;2020-05-20;8360.0;USD
32582;2712;USCU_L05;Bluestar Corp;2020-07-02;44440.0;USD
32583;2713;USCU_S13;Rolling Bike Shop;2020-05-23;25650.0;USD
32584;2714;USCU_L03;Viadox;2020-06-29;12150.0;USD
32585;2715;USCU_S16;Gogo Bikes;2020-05-22;37125.0;USD
32586;2716;USCU_L08;Veracity;2020-06-28;11475.0;USD
32587;2717;USCU_S01;Performance Bikes;2020-05-18;8100.0;USD
32588;2718;USCU_S06;Hub & Spokes Inc;2020-05-21;207414.0;USD
32589;2719;USCU_S15;Northside Bikes;2020-05-25;10020.0;USD
32590;2720;USCU_S07;Westend Cycles;2020-05-17;3006.0;USD
32591;2721;USCU_L06;Dexon;2020-07-06;8016.0;USD
32592;2722;USCU_L01;Skymart Corp;2020-07-09;29058.0;USD
32593;2723;USCU_L09;Bigmart;2020-06-25;4008.0;USD
32594;2724;USCU_L05;Bluestar Corp;2020-07-06;42672.0;USD
32595;2725;USCU_S04;Fit Cycles;2020-05-26;4445.0;USD
32596;2726;USCU_S17;Bikepros;2020-05-17;6223.0;USD
32597;2727;USCU_L09;Bigmart;2020-07-04;9779.0;USD
32598;2728;USCU_S07;Westend Cycles;2020-05-17;15113.0;USD
32599;2729;USCU_L02;Toys4U;2020-06-28;6223.0;USD
32600;2730;USCU_L10;CostClub;2020-07-07;3174.0;USD
32601;2731;USCU_S10;Turbo Bikes;2020-05-21;69828.0;USD
32602;2732;USCU_L05;Bluestar Corp;2020-06-22;4761.0;USD
32603;2733;USCU_S17;Bikepros;2020-05-23;52371.0;USD
32604;2734;USCU_S03;Eastside Bikes;2020-05-25;61893.0;USD
32605;2735;USCU_L02;Toys4U;2020-06-24;96807.0;USD
32606;2736;USCU_S11;Bike World;2020-05-17;73948.0;USD
32607;2737;USCU_S05;Greater Hartford Area;2020-05-18;116760.0;USD
32608;2738;USCU_L08;Veracity;2020-07-08;7784.0;USD
32609;2739;USCU_L10;CostClub;2020-07-07;3955.0;USD
32610;2740;USCU_S04;Fit Cycles;2020-05-18;1130.0;USD
32611;2741;USCU_S15;Northside Bikes;2020-05-26;4520.0;USD
32612;2742;USCU_L01;Skymart Corp;2020-07-07;15820.0;USD
32613;2743;USCU_L04;Quotex;2020-06-23;14125.0;USD
32614;2818;USCU_S13;Rolling Bike Shop;2020-05-19;147079.0;USD
32615;2819;USCU_S07;Westend Cycles;2020-05-24;1820.0;USD
32616;2820;USCU_L07;Interlude Inc;2020-06-23;6860.0;USD
32617;2821;USCU_S14;Cityscape Cycles;2020-05-26;1540.0;USD
32618;2822;USCU_L09;Bigmart;2020-07-08;5740.0;USD
32619;2823;USCU_S05;Greater Hartford Area;2020-05-18;1610.0;USD
32620;2824;USCU_L03;Viadox;2020-07-07;10290.0;USD
32621;2825;USCU_L09;Bigmart;2020-06-28;4320.0;USD
32622;2826;USCU_S01;Performance Bikes;2020-05-19;10320.0;USD
32623;2827;USCU_L02;Toys4U;2020-07-02;3720.0;USD
32624;2828;USCU_S07;Westend Cycles;2020-05-20;3120.0;USD
32625;2829;USCU_L07;Interlude Inc;2020-07-08;14160.0;USD
32626;2830;USCU_L10;CostClub;2020-07-07;3840.0;USD
32627;2831;USCU_S16;Gogo Bikes;2020-05-27;4480.0;USD
32628;2832;USCU_S01;Performance Bikes;2020-05-22;3680.0;USD
32629;2833;USCU_L01;Skymart Corp;2020-06-28;18400.0;USD
32630;2834;USCU_L04;Quotex;2020-06-25;20800.0;USD
32631;2835;USCU_S07;Westend Cycles;2020-05-20;960.0;USD
32632;2774;USCU_L10;CostClub;2020-06-30;8360.0;USD
32633;2775;USCU_S04;Fit Cycles;2020-05-19;15400.0;USD
32634;2776;USCU_L06;Dexon;2020-07-09;33440.0;USD
32635;2777;USCU_L02;Toys4U;2020-06-28;18040.0;USD
32636;2778;USCU_S13;Rolling Bike Shop;2020-05-22;11440.0;USD
32637;2779;USCU_S14;Cityscape Cycles;2020-05-18;7040.0;USD
32638;2780;USCU_S14;Cityscape Cycles;2020-05-20;33075.0;USD
32639;2781;USCU_L06;Dexon;2020-06-28;8775.0;USD
32640;2782;USCU_S05;Greater Hartford Area;2020-05-19;61425.0;USD
32641;2783;USCU_S07;Westend Cycles;2020-05-25;35775.0;USD
32642;2784;USCU_S12;Century Cycles;2020-05-21;66132.0;USD
32643;2785;USCU_L02;Toys4U;2020-06-23;8016.0;USD
32644;2786;USCU_L09;Bigmart;2020-06-30;2004.0;USD
32645;2787;USCU_S14;Cityscape Cycles;2020-05-20;1002.0;USD
32646;2788;USCU_L05;Bluestar Corp;2020-06-23;1002.0;USD
32647;2789;USCU_S02;Custom Sports;2020-05-18;95190.0;USD
32648;2790;USCU_S14;Cityscape Cycles;2020-05-27;8001.0;USD
32649;2791;USCU_L09;Bigmart;2020-07-07;26670.0;USD
32650;2792;USCU_S10;Turbo Bikes;2020-05-23;8001.0;USD
32651;2793;USCU_L08;Veracity;2020-07-05;58674.0;USD
32652;2794;USCU_L03;Viadox;2020-06-24;19558.0;USD
32653;2795;USCU_S03;Eastside Bikes;2020-05-20;11557.0;USD
32654;2796;USCU_S15;Northside Bikes;2020-05-27;282486.0;USD
32655;2797;USCU_S02;Custom Sports;2020-05-20;39675.0;USD
32656;2798;USCU_S09;Greenhigh Bikes;2020-05-21;7935.0;USD
32657;2799;USCU_L10;CostClub;2020-07-07;31740.0;USD
32658;2800;USCU_L07;Interlude Inc;2020-07-10;36501.0;USD
32659;2801;USCU_S14;Cityscape Cycles;2020-05-20;19460.0;USD
32660;2802;USCU_S09;Greenhigh Bikes;2020-05-25;46704.0;USD
32661;2803;USCU_S05;Greater Hartford Area;2020-05-24;155680.0;USD
32662;2804;USCU_L03;Viadox;2020-07-06;3892.0;USD
32663;2805;USCU_L08;Veracity;2020-06-24;5650.0;USD
32664;2806;USCU_S16;Gogo Bikes;2020-05-22;1695.0;USD
32665;2807;USCU_S02;Custom Sports;2020-05-23;565.0;USD
32666;2808;USCU_L10;CostClub;2020-07-08;3390.0;USD
32667;2809;USCU_S10;Turbo Bikes;2020-05-20;5650.0;USD
32668;2810;USCU_L03;Viadox;2020-07-03;9605.0;USD
32669;2811;USCU_L06;Dexon;2020-07-05;55678.0;USD
32670;2812;USCU_S09;Greenhigh Bikes;2020-05-20;131241.0;USD
32671;2813;USCU_L01;Skymart Corp;2020-06-30;11931.0;USD
32672;2814;USCU_S05;Greater Hartford Area;2020-05-26;63632.0;USD
32673;2815;USCU_S15;Northside Bikes;2020-05-21;83517.0;USD
32674;2816;USCU_S16;Gogo Bikes;2020-05-20;69669.0;USD
32675;2817;USCU_S03;Eastside Bikes;2020-05-24;69669.0;USD
32676;2889;USCU_S12;Century Cycles;2020-05-26;8260.0;USD
32677;2890;USCU_S14;Cityscape Cycles;2020-05-29;2520.0;USD
32678;2891;USCU_S09;Greenhigh Bikes;2020-05-24;5880.0;USD
32679;2892;USCU_L09;Bigmart;2020-06-30;120.0;USD
32680;2893;USCU_L08;Veracity;2020-06-28;3840.0;USD
32681;2894;USCU_L01;Skymart Corp;2020-07-01;41280.0;USD
32682;2895;USCU_S03;Eastside Bikes;2020-06-01;3240.0;USD
32683;2896;USCU_L01;Skymart Corp;2020-07-11;14720.0;USD
32684;2897;USCU_S15;Northside Bikes;2020-05-31;2880.0;USD
32685;2898;USCU_S08;Velocity Cycles;2020-05-29;640.0;USD
32686;2899;USCU_L08;Veracity;2020-07-11;21600.0;USD
32687;2900;USCU_S04;Fit Cycles;2020-05-26;2560.0;USD
32688;2901;USCU_L10;CostClub;2020-07-04;6080.0;USD
32689;2836;USCU_S03;Eastside Bikes;2020-05-29;13640.0;USD
32690;2837;USCU_L06;Dexon;2020-07-02;50600.0;USD
32691;2838;USCU_S07;Westend Cycles;2020-06-01;15840.0;USD
32692;2839;USCU_L10;CostClub;2020-07-07;23760.0;USD
32693;2840;USCU_S16;Gogo Bikes;2020-05-24;2640.0;USD
32694;2841;USCU_L02;Toys4U;2020-07-04;5280.0;USD
32695;2842;USCU_S09;Greenhigh Bikes;2020-05-29;35100.0;USD
32696;2843;USCU_L02;Toys4U;2020-07-10;3375.0;USD
32697;2844;USCU_S04;Fit Cycles;2020-05-30;12150.0;USD
32698;2845;USCU_S14;Cityscape Cycles;2020-05-24;33075.0;USD
32699;2846;USCU_L04;Quotex;2020-07-09;4050.0;USD
32700;2847;USCU_L05;Bluestar Corp;2020-07-11;10020.0;USD
32701;2848;USCU_S01;Performance Bikes;2020-06-01;191382.0;USD
32702;2849;USCU_L03;Viadox;2020-07-06;10020.0;USD
32703;2850;USCU_S12;Century Cycles;2020-06-01;58116.0;USD
32704;2851;USCU_S15;Northside Bikes;2020-05-24;2004.0;USD
32705;2852;USCU_L09;Bigmart;2020-07-13;11022.0;USD
32706;2853;USCU_S08;Velocity Cycles;2020-05-24;12446.0;USD
32707;2854;USCU_L08;Veracity;2020-07-15;8890.0;USD
32708;2855;USCU_L01;Skymart Corp;2020-06-30;889.0;USD
32709;2856;USCU_S15;Northside Bikes;2020-05-26;8001.0;USD
32710;2857;USCU_S15;Northside Bikes;2020-05-25;260268.0;USD
32711;2858;USCU_L03;Viadox;2020-07-14;95220.0;USD
32712;2859;USCU_L05;Bluestar Corp;2020-07-04;41262.0;USD
32713;2860;USCU_L10;CostClub;2020-07-11;25392.0;USD
32714;2861;USCU_S06;Hub & Spokes Inc;2020-05-27;19044.0;USD
32715;2862;USCU_S07;Westend Cycles;2020-05-31;11109.0;USD
32716;2863;USCU_S04;Fit Cycles;2020-05-28;186816.0;USD
32717;2864;USCU_S11;Bike World;2020-05-27;38920.0;USD
32718;2865;USCU_L02;Toys4U;2020-07-09;7784.0;USD
32719;2866;USCU_S17;Bikepros;2020-05-30;35028.0;USD
32720;2867;USCU_L05;Bluestar Corp;2020-07-16;3892.0;USD
32721;2868;USCU_L08;Veracity;2020-06-27;3955.0;USD
32722;2869;USCU_S15;Northside Bikes;2020-06-01;3955.0;USD
32723;2870;USCU_S13;Rolling Bike Shop;2020-05-25;8475.0;USD
32724;2871;USCU_L01;Skymart Corp;2020-06-27;7910.0;USD
32725;2872;USCU_L10;CostClub;2020-07-15;1695.0;USD
32726;2873;USCU_S04;Fit Cycles;2020-05-23;565.0;USD
32727;2874;USCU_L03;Viadox;2020-07-08;3977.0;USD
32728;2875;USCU_S13;Rolling Bike Shop;2020-05-31;198850.0;USD
32729;2876;USCU_L10;CostClub;2020-07-12;15908.0;USD
32730;2877;USCU_S15;Northside Bikes;2020-05-29;15908.0;USD
32731;2878;USCU_L05;Bluestar Corp;2020-07-05;63632.0;USD
32732;2879;USCU_S06;Hub & Spokes Inc;2020-05-24;7954.0;USD
32733;2880;USCU_S05;Greater Hartford Area;2020-06-01;123856.0;USD
32734;2881;USCU_S17;Bikepros;2020-05-27;162561.0;USD
32735;2882;USCU_L08;Veracity;2020-07-06;15482.0;USD
32736;2883;USCU_S07;Westend Cycles;2020-06-01;379309.0;USD
32737;2884;USCU_L09;Bigmart;2020-07-06;11690.0;USD
32738;2885;USCU_S14;Cityscape Cycles;2020-05-27;2520.0;USD
32739;2886;USCU_L02;Toys4U;2020-07-14;7490.0;USD
32740;2887;USCU_L04;Quotex;2020-07-05;70.0;USD
32741;2888;USCU_S01;Performance Bikes;2020-05-25;2170.0;USD
32742;2902;USCU_S08;Velocity Cycles;2020-06-04;4840.0;USD
32743;2903;USCU_L03;Viadox;2020-07-16;11440.0;USD
32744;2904;USCU_L10;CostClub;2020-07-15;11000.0;USD
32745;2905;USCU_L04;Quotex;2020-07-14;32120.0;USD
32746;2906;USCU_S02;Custom Sports;2020-06-05;1320.0;USD
32747;2907;USCU_S16;Gogo Bikes;2020-06-04;8800.0;USD
32748;2908;USCU_S05;Greater Hartford Area;2020-05-31;58050.0;USD
32749;2909;USCU_L02;Toys4U;2020-07-22;5400.0;USD
32750;2910;USCU_S14;Cityscape Cycles;2020-05-31;14850.0;USD
32751;2911;USCU_L09;Bigmart;2020-07-20;675.0;USD
32752;2912;USCU_L04;Quotex;2020-07-16;6075.0;USD
32753;2913;USCU_S10;Turbo Bikes;2020-06-06;20925.0;USD
32754;2914;USCU_S16;Gogo Bikes;2020-05-31;19038.0;USD
32755;2915;USCU_L03;Viadox;2020-07-10;7014.0;USD
32756;2916;USCU_S04;Fit Cycles;2020-06-07;63126.0;USD
32757;2917;USCU_L06;Dexon;2020-07-18;5010.0;USD
32758;2918;USCU_S10;Turbo Bikes;2020-06-03;134268.0;USD
32759;2919;USCU_L10;CostClub;2020-07-09;1002.0;USD
32760;2920;USCU_S06;Hub & Spokes Inc;2020-06-02;3556.0;USD
32761;2921;USCU_L10;CostClub;2020-07-14;13335.0;USD
32762;2922;USCU_L03;Viadox;2020-07-12;9779.0;USD
32763;2923;USCU_S14;Cityscape Cycles;2020-06-08;1778.0;USD
32764;2924;USCU_S12;Century Cycles;2020-05-30;13335.0;USD
32765;2925;USCU_L08;Veracity;2020-07-04;40894.0;USD
32766;2926;USCU_S05;Greater Hartford Area;2020-05-31;128547.0;USD
32767;2927;USCU_L03;Viadox;2020-07-20;60306.0;USD
32768;2928;USCU_L04;Quotex;2020-07-09;57132.0;USD
32769;2929;USCU_S16;Gogo Bikes;2020-06-01;39675.0;USD
32770;2930;USCU_L09;Bigmart;2020-07-12;4761.0;USD
32771;2931;USCU_S10;Turbo Bikes;2020-06-06;39675.0;USD
32772;2932;USCU_L01;Skymart Corp;2020-07-07;3892.0;USD
32773;2933;USCU_S05;Greater Hartford Area;2020-06-07;38920.0;USD
32774;2934;USCU_S14;Cityscape Cycles;2020-06-04;3892.0;USD
32775;2935;USCU_S09;Greenhigh Bikes;2020-06-02;58380.0;USD
32776;2936;USCU_L01;Skymart Corp;2020-07-20;8475.0;USD
32777;2937;USCU_S15;Northside Bikes;2020-06-04;3390.0;USD
32778;2938;USCU_L04;Quotex;2020-07-18;75710.0;USD
32779;2939;USCU_S12;Century Cycles;2020-06-07;565.0;USD
