PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
30910;1888;USCU_L05;Bluestar Corp;2020-01-03T00:00:00.000Z;8775.0
30911;2003;USCU_S16;Gogo Bikes;2019-12-07T00:00:00.000Z;889.0
30912;2028;USCU_S17;Bikepros;2019-12-06T00:00:00.000Z;201266.0
30913;2265;USCU_S14;Cityscape Cycles;2020-02-24T00:00:00.000Z;6750.0
30914;2337;USCU_S17;Bikepros;2020-03-04T00:00:00.000Z;20250.0
30915;2474;USCU_L04;Quotex;2020-04-13T00:00:00.000Z;19360.0
30916;2643;USCU_S15;Northside Bikes;2020-04-03T00:00:00.000Z;3556.0
30917;2716;USCU_L08;Veracity;2020-06-21T00:00:00.000Z;11475.0
30918;2840;USCU_S16;Gogo Bikes;2020-05-25T00:00:00.000Z;2640.0
30919;2960;USCU_S12;Century Cycles;2020-06-01T00:00:00.000Z;1440.0
30920;3045;USCU_L10;CostClub;2020-08-09T00:00:00.000Z;8775.0
30921;3325;USCU_L01;Skymart Corp;2020-09-07T00:00:00.000Z;37400.0
30922;3432;USCU_S08;Velocity Cycles;2020-08-07T00:00:00.000Z;23862.0
30923;3976;USCU_L08;Veracity;2021-04-04T00:00:00.000Z;4840.0
30924;3677;USCU_L01;Skymart Corp;2021-01-04T00:00:00.000Z;7954.0
30925;4076;USCU_S14;Cityscape Cycles;2021-04-04T00:00:00.000Z;2160.0
30926;3962;0017100001;Domestic US Customer 1;2020-11-29T00:00:00.000Z;87.75
30927;4119;USCU_S13;Rolling Bike Shop;2021-04-06T00:00:00.000Z;480.0
30928;34;USCU_S06;Hub & Spokes Inc;2017-11-13T00:00:00.000Z;4160.0
30929;1938;USCU_S13;Rolling Bike Shop;2019-11-26T00:00:00.000Z;2280.0
31395;1292;USCU_L08;Veracity;2019-09-05T00:00:00.000Z;7784.0
31396;1370;USCU_S14;Cityscape Cycles;2019-07-28T00:00:00.000Z;9040.0
31397;1461;USCU_L02;Toys4U;2019-12-10T00:00:00.000Z;24048.0
31398;1689;USCU_S16;Gogo Bikes;2019-10-30T00:00:00.000Z;5010.0
31399;1851;USCU_S07;Westend Cycles;2019-11-24T00:00:00.000Z;6480.0
31400;1902;USCU_S02;Custom Sports;2019-11-21T00:00:00.000Z;889.0
31401;2016;USCU_S11;Bike World;2019-12-03T00:00:00.000Z;3955.0
31402;2175;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31403;2279;USCU_S15;Northside Bikes;2020-02-23T00:00:00.000Z;2667.0
31404;2351;USCU_L06;Dexon;2020-04-11T00:00:00.000Z;25781.0
31405;2488;USCU_S03;Eastside Bikes;2020-03-07T00:00:00.000Z;24048.0
31406;2660;USCU_L10;CostClub;2020-05-12T00:00:00.000Z;41810.0
31407;2730;USCU_L10;CostClub;2020-06-30T00:00:00.000Z;3174.0
31408;2854;USCU_L08;Veracity;2020-07-07T00:00:00.000Z;8890.0
31409;3011;USCU_S04;Fit Cycles;2020-06-08T00:00:00.000Z;3150.0
31410;3059;USCU_L03;Viadox;2020-08-16T00:00:00.000Z;54488.0
31411;3339;USCU_S15;Northside Bikes;2020-08-07T00:00:00.000Z;24975.0
31412;3446;USCU_L10;CostClub;2020-09-22T00:00:00.000Z;20930.0
31413;3990;USCU_S10;Turbo Bikes;2021-02-21T00:00:00.000Z;45090.0
31414;3691;USCU_L09;Bigmart;2020-12-19T00:00:00.000Z;20090.0
31415;3806;USCU_S09;Greenhigh Bikes;2020-12-05T00:00:00.000Z;1350.0
31416;4026;USCU_S15;Northside Bikes;2021-03-24T00:00:00.000Z;22950.0
31417;4133;USCU_S05;Greater Hartford Area;2021-04-12T00:00:00.000Z;15525.0
31418;1930;USCU_L09;Bigmart;2020-01-03T00:00:00.000Z;8540.0
31419;1418;USCU_L09;Bigmart;2019-12-02T00:00:00.000Z;27559.0
31420;222;USCU_L07;Interlude Inc;2018-01-30T00:00:00.000Z;2760.0
31421;302;USCU_S01;Performance Bikes;2018-01-31T00:00:00.000Z;675.0
31422;442;USCU_S09;Greenhigh Bikes;2018-05-09T00:00:00.000Z;4445.0
31423;566;USCU_S05;Greater Hartford Area;2018-11-09T00:00:00.000Z;173346.0
31424;676;USCU_S03;Eastside Bikes;2018-11-21T00:00:00.000Z;30964.0
31425;781;USCU_L09;Bigmart;2019-01-23T00:00:00.000Z;5740.0
31426;1954;EWM17-CU01;EWM Domestic Customer 01;2019-11-07T00:00:00.000Z;13005.0
31427;983;USCU_S13;Rolling Bike Shop;2019-03-24T00:00:00.000Z;14080.0
31428;1275;USCU_S04;Fit Cycles;2019-07-30T00:00:00.000Z;0.0
31429;1129;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31430;1293;USCU_S05;Greater Hartford Area;2019-07-27T00:00:00.000Z;89516.0
31431;1371;USCU_S13;Rolling Bike Shop;2019-07-27T00:00:00.000Z;7910.0
31432;1580;USCU_L09;Bigmart;2019-12-02T00:00:00.000Z;2260.0
31433;1690;USCU_L03;Viadox;2019-12-16T00:00:00.000Z;21042.0
31434;1852;USCU_S12;Century Cycles;2019-11-20T00:00:00.000Z;2560.0
31435;1903;USCU_S06;Hub & Spokes Inc;2019-11-24T00:00:00.000Z;103155.0
31436;2022;USCU_L04;Quotex;2020-01-08T00:00:00.000Z;3977.0
31437;2174;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31438;2280;USCU_L10;CostClub;2020-04-04T00:00:00.000Z;61341.0
31439;2352;USCU_S16;Gogo Bikes;2020-03-04T00:00:00.000Z;1778.0
31440;2489;USCU_L02;Toys4U;2020-04-14T00:00:00.000Z;42084.0
31441;2661;USCU_S13;Rolling Bike Shop;2020-04-04T00:00:00.000Z;5085.0
31442;2731;USCU_S10;Turbo Bikes;2020-05-19T00:00:00.000Z;69828.0
31443;2855;USCU_L01;Skymart Corp;2020-07-16T00:00:00.000Z;889.0
31444;3012;USCU_S12;Century Cycles;2020-06-07T00:00:00.000Z;10290.0
31445;3060;USCU_S05;Greater Hartford Area;2020-07-03T00:00:00.000Z;50596.0
31446;3340;USCU_L01;Skymart Corp;2020-09-09T00:00:00.000Z;5400.0
31447;3447;USCU_S15;Northside Bikes;2020-07-30T00:00:00.000Z;560.0
31448;3991;USCU_L09;Bigmart;2021-04-04T00:00:00.000Z;3006.0
31449;3692;USCU_L09;Bigmart;2020-12-29T00:00:00.000Z;3960.0
31450;3807;USCU_L08;Veracity;2021-01-05T00:00:00.000Z;4725.0
31451;4027;USCU_L07;Interlude Inc;2021-05-03T00:00:00.000Z;6750.0
31452;4134;USCU_L06;Dexon;2021-05-15T00:00:00.000Z;3375.0
31453;49;0017100001;Domestic US Customer 1;2017-10-26T00:00:00.000Z;67.6
31454;1419;USCU_L03;Viadox;2019-12-08T00:00:00.000Z;10668.0
31455;223;USCU_L01;Skymart Corp;2018-01-24T00:00:00.000Z;8040.0
31456;303;USCU_L02;Toys4U;2018-03-14T00:00:00.000Z;31740.0
31457;443;USCU_S01;Performance Bikes;2018-05-05T00:00:00.000Z;7112.0
31458;567;USCU_S16;Gogo Bikes;2018-11-12T00:00:00.000Z;4008.0
31459;677;USCU_S16;Gogo Bikes;2018-11-25T00:00:00.000Z;123856.0
31460;782;USCU_L03;Viadox;2019-01-23T00:00:00.000Z;1890.0
31461;924;USCU_L08;Veracity;2019-04-16T00:00:00.000Z;55678.0
31462;984;USCU_S05;Greater Hartford Area;2019-03-24T00:00:00.000Z;17160.0
31463;1121;USCU_L08;Veracity;2019-05-09T00:00:00.000Z;2560.0
31464;1128;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31465;1294;USCU_L02;Toys4U;2019-08-30T00:00:00.000Z;46704.0
31466;1372;USCU_S02;Custom Sports;2019-08-03T00:00:00.000Z;10170.0
31467;1581;USCU_S11;Bike World;2019-10-31T00:00:00.000Z;202827.0
31468;1691;USCU_L09;Bigmart;2019-12-02T00:00:00.000Z;11022.0
31469;1854;USCU_L07;Interlude Inc;2020-01-04T00:00:00.000Z;10080.0
31470;1904;USCU_L06;Dexon;2020-01-04T00:00:00.000Z;30153.0
31471;2014;USCU_S10;Turbo Bikes;2019-12-07T00:00:00.000Z;66164.0
31472;2173;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31473;2281;USCU_S05;Greater Hartford Area;2020-02-17T00:00:00.000Z;12446.0
31474;2353;USCU_L10;CostClub;2020-04-17T00:00:00.000Z;51562.0
31475;2490;USCU_S13;Rolling Bike Shop;2020-03-01T00:00:00.000Z;1778.0
31476;2662;USCU_L02;Toys4U;2020-05-06T00:00:00.000Z;46895.0
31477;2732;USCU_L05;Bluestar Corp;2020-06-25T00:00:00.000Z;4761.0
31478;2856;USCU_S15;Northside Bikes;2020-05-24T00:00:00.000Z;8001.0
31479;3013;USCU_L04;Quotex;2020-07-21T00:00:00.000Z;29400.0
31480;3061;USCU_L06;Dexon;2020-08-08T00:00:00.000Z;54488.0
31481;3341;USCU_L03;Viadox;2020-09-21T00:00:00.000Z;35775.0
31482;3448;USCU_S04;Fit Cycles;2020-08-08T00:00:00.000Z;700.0
31483;3992;USCU_L06;Dexon;2021-04-14T00:00:00.000Z;9018.0
31484;3693;USCU_L02;Toys4U;2021-01-03T00:00:00.000Z;25080.0
31485;3808;USCU_S03;Eastside Bikes;2020-12-02T00:00:00.000Z;35100.0
31486;4028;USCU_L09;Bigmart;2021-05-15T00:00:00.000Z;6075.0
31487;4135;USCU_L03;Viadox;2021-06-03T00:00:00.000Z;22950.0
31488;1957;0017100004;Domestic Customer US 4;2019-11-08T00:00:00.000Z;175.5
31489;1420;USCU_L06;Dexon;2019-12-06T00:00:00.000Z;47117.0
31490;224;USCU_S03;Eastside Bikes;2017-12-20T00:00:00.000Z;7200.0
31491;304;USCU_L05;Bluestar Corp;2018-03-18T00:00:00.000Z;12696.0
31492;923;USCU_S04;Fit Cycles;2019-03-07T00:00:00.000Z;0.0
31493;568;USCU_L01;Skymart Corp;2018-12-10T00:00:00.000Z;33066.0
31494;678;USCU_L09;Bigmart;2019-01-09T00:00:00.000Z;4200.0
31495;783;USCU_S01;Performance Bikes;2018-12-02T00:00:00.000Z;980.0
31496;925;USCU_S14;Cityscape Cycles;2019-02-27T00:00:00.000Z;99425.0
31497;985;USCU_L05;Bluestar Corp;2019-05-11T00:00:00.000Z;880.0
31498;1122;USCU_L02;Toys4U;2019-05-15T00:00:00.000Z;2400.0
31499;1159;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
31500;1295;USCU_S17;Bikepros;2019-07-28T00:00:00.000Z;89516.0
31501;1478;USCU_L09;Bigmart;2019-12-14T00:00:00.000Z;18760.0
31502;1582;USCU_S02;Custom Sports;2019-10-28T00:00:00.000Z;11931.0
31503;1692;USCU_S17;Bikepros;2019-11-06T00:00:00.000Z;889.0
31504;1855;USCU_S17;Bikepros;2019-11-19T00:00:00.000Z;1600.0
31505;1905;USCU_S11;Bike World;2019-11-25T00:00:00.000Z;122199.0
31506;2013;USCU_S01;Performance Bikes;2019-11-30T00:00:00.000Z;124544.0
31507;2172;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31508;2282;USCU_L01;Skymart Corp;2020-03-27T00:00:00.000Z;45339.0
31509;2354;USCU_L10;CostClub;2020-04-13T00:00:00.000Z;33327.0
31510;2491;USCU_S17;Bikepros;2020-03-01T00:00:00.000Z;889.0
31511;2665;USCU_S08;Velocity Cycles;2020-03-31T00:00:00.000Z;55678.0
31512;2733;USCU_S17;Bikepros;2020-05-26T00:00:00.000Z;52371.0
31513;2857;USCU_S15;Northside Bikes;2020-05-27T00:00:00.000Z;260268.0
31514;3014;USCU_L02;Toys4U;2020-07-15T00:00:00.000Z;7350.0
31515;3062;USCU_S13;Rolling Bike Shop;2020-07-04T00:00:00.000Z;66164.0
31516;3342;USCU_S16;Gogo Bikes;2020-08-05T00:00:00.000Z;41175.0
31517;3449;USCU_S09;Greenhigh Bikes;2020-08-05T00:00:00.000Z;11130.0
31518;3993;USCU_S08;Velocity Cycles;2021-02-27T00:00:00.000Z;92892.0
31519;3694;USCU_L04;Quotex;2020-12-19T00:00:00.000Z;4920.0
31520;3809;USCU_S17;Bikepros;2020-11-29T00:00:00.000Z;22950.0
31521;4029;USCU_S05;Greater Hartford Area;2021-04-01T00:00:00.000Z;171342.0
31522;4136;USCU_L09;Bigmart;2021-05-20T00:00:00.000Z;14175.0
31523;2181;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31524;1421;USCU_S16;Gogo Bikes;2019-11-02T00:00:00.000Z;5334.0
31525;225;USCU_S12;Century Cycles;2017-12-19T00:00:00.000Z;4800.0
31526;305;USCU_S11;Bike World;2018-02-06T00:00:00.000Z;47610.0
31527;444;USCU_S09;Greenhigh Bikes;2018-05-01T00:00:00.000Z;46023.0
31528;569;USCU_L09;Bigmart;2018-12-10T00:00:00.000Z;6012.0
31529;679;USCU_S15;Northside Bikes;2018-11-21T00:00:00.000Z;1120.0
31530;784;USCU_S13;Rolling Bike Shop;2018-12-11T00:00:00.000Z;4620.0
31531;926;USCU_L02;Toys4U;2019-04-18T00:00:00.000Z;23862.0
31532;986;USCU_L03;Viadox;2019-05-11T00:00:00.000Z;29480.0
31533;1123;USCU_S14;Cityscape Cycles;2019-04-02T00:00:00.000Z;2400.0
31534;2177;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31535;1296;USCU_L10;CostClub;2019-09-07T00:00:00.000Z;3892.0
31536;1479;USCU_L01;Skymart Corp;2019-12-18T00:00:00.000Z;1750.0
31537;1583;USCU_L06;Dexon;2019-12-11T00:00:00.000Z;71586.0
31538;1693;USCU_L09;Bigmart;2019-12-12T00:00:00.000Z;18669.0
31539;1856;USCU_L01;Skymart Corp;2020-01-08T00:00:00.000Z;11520.0
31540;1906;USCU_S16;Gogo Bikes;2019-11-19T00:00:00.000Z;53958.0
31541;2011;USCU_L09;Bigmart;2020-01-14T00:00:00.000Z;3892.0
31542;2171;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31543;2283;USCU_L02;Toys4U;2020-03-27T00:00:00.000Z;176157.0
31544;2355;USCU_S15;Northside Bikes;2020-03-01T00:00:00.000Z;19044.0
31545;2492;USCU_L08;Veracity;2020-04-10T00:00:00.000Z;35560.0
31546;2666;USCU_S02;Custom Sports;2020-04-01T00:00:00.000Z;11931.0
31547;2734;USCU_S03;Eastside Bikes;2020-05-18T00:00:00.000Z;61893.0
31548;2858;USCU_L03;Viadox;2020-07-04T00:00:00.000Z;95220.0
31549;3015;USCU_S14;Cityscape Cycles;2020-06-04T00:00:00.000Z;700.0
31550;3063;USCU_L10;CostClub;2020-08-10T00:00:00.000Z;50596.0
31551;3343;USCU_L10;CostClub;2020-09-04T00:00:00.000Z;20925.0
31552;3450;USCU_L04;Quotex;2020-09-08T00:00:00.000Z;60130.0
31553;3994;USCU_S05;Greater Hartford Area;2021-02-23T00:00:00.000Z;123856.0
31554;3695;USCU_S13;Rolling Bike Shop;2020-11-18T00:00:00.000Z;2280.0
31555;3810;USCU_L10;CostClub;2021-01-14T00:00:00.000Z;2025.0
31556;4030;USCU_S11;Bike World;2021-03-24T00:00:00.000Z;47094.0
31557;4137;USCU_S10;Turbo Bikes;2021-04-12T00:00:00.000Z;193386.0
31558;1931;USCU_L03;Viadox;2020-01-02T00:00:00.000Z;10500.0
31559;1941;USCU_S03;Eastside Bikes;2019-11-18T00:00:00.000Z;1440.0
31560;226;USCU_S15;Northside Bikes;2017-12-17T00:00:00.000Z;1320.0
31561;306;USCU_L01;Skymart Corp;2018-03-21T00:00:00.000Z;3892.0
31562;445;USCU_S01;Performance Bikes;2018-05-09T00:00:00.000Z;112677.0
31563;570;USCU_L01;Skymart Corp;2018-12-18T00:00:00.000Z;13335.0
31564;680;USCU_L02;Toys4U;2019-01-05T00:00:00.000Z;13300.0
31565;785;USCU_S15;Northside Bikes;2018-12-07T00:00:00.000Z;1750.0
31566;927;USCU_L10;CostClub;2019-04-20T00:00:00.000Z;91471.0
31567;987;USCU_L10;CostClub;2019-04-30T00:00:00.000Z;85800.0
31568;1124;USCU_L10;CostClub;2019-05-05T00:00:00.000Z;1920.0
31569;1259;0017100001;Domestic US Customer 1;2019-05-23T00:00:00.000Z;0.0
31570;1297;USCU_S05;Greater Hartford Area;2019-07-23T00:00:00.000Z;2260.0
31571;1480;USCU_S14;Cityscape Cycles;2019-10-29T00:00:00.000Z;1120.0
31572;1462;USCU_L10;CostClub;2019-12-18T00:00:00.000Z;15030.0
31573;1694;USCU_L02;Toys4U;2019-12-13T00:00:00.000Z;9779.0
31574;1857;USCU_L09;Bigmart;2020-01-09T00:00:00.000Z;13920.0
31575;1907;USCU_L01;Skymart Corp;2020-01-07T00:00:00.000Z;22218.0
31576;2023;USCU_L09;Bigmart;2020-01-17T00:00:00.000Z;99425.0
31577;2170;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31578;2284;USCU_S15;Northside Bikes;2020-02-21T00:00:00.000Z;44436.0
31579;2356;USCU_S11;Bike World;2020-02-29T00:00:00.000Z;60306.0
31580;2493;USCU_S05;Greater Hartford Area;2020-03-07T00:00:00.000Z;6223.0
31581;2667;USCU_S11;Bike World;2020-04-06T00:00:00.000Z;15482.0
31582;2735;USCU_L02;Toys4U;2020-07-08T00:00:00.000Z;96807.0
31583;2859;USCU_L05;Bluestar Corp;2020-06-27T00:00:00.000Z;41262.0
31584;3016;USCU_L09;Bigmart;2020-07-12T00:00:00.000Z;1190.0
31585;3064;USCU_S17;Bikepros;2020-07-05T00:00:00.000Z;54488.0
31586;3344;USCU_L10;CostClub;2020-09-02T00:00:00.000Z;16200.0
31587;3451;USCU_S10;Turbo Bikes;2020-08-11T00:00:00.000Z;1050.0
31588;3995;USCU_L02;Toys4U;2021-04-15T00:00:00.000Z;7741.0
31589;3696;USCU_S03;Eastside Bikes;2020-11-16T00:00:00.000Z;13920.0
31590;3811;USCU_L02;Toys4U;2021-01-09T00:00:00.000Z;10125.0
31591;4031;USCU_L01;Skymart Corp;2021-04-29T00:00:00.000Z;63126.0
31592;4138;USCU_S14;Cityscape Cycles;2021-04-16T00:00:00.000Z;127254.0
31593;51;0017100002;Domestic US Customer 2;2017-10-27T00:00:00.000Z;35.1
31594;1942;USCU_S15;Northside Bikes;2019-11-22T00:00:00.000Z;480.0
31595;227;USCU_L09;Bigmart;2018-02-02T00:00:00.000Z;1320.0
31596;307;USCU_L05;Bluestar Corp;2018-03-11T00:00:00.000Z;3892.0
31597;446;USCU_L01;Skymart Corp;2018-06-05T00:00:00.000Z;68241.0
31598;571;USCU_L10;CostClub;2018-12-09T00:00:00.000Z;12446.0
31599;681;USCU_L04;Quotex;2019-01-09T00:00:00.000Z;18760.0
31600;786;USCU_L04;Quotex;2019-01-08T00:00:00.000Z;9380.0
31601;928;USCU_L10;CostClub;2019-04-21T00:00:00.000Z;7741.0
31602;988;USCU_S12;Century Cycles;2019-03-25T00:00:00.000Z;14175.0
31603;1053;USCU_S07;Westend Cycles;2019-04-05T00:00:00.000Z;6600.0
31604;1431;USCU_S04;Fit Cycles;2019-10-25T00:00:00.000Z;0.0
31605;1298;USCU_S10;Turbo Bikes;2019-07-25T00:00:00.000Z;2825.0
31606;1485;USCU_S04;Fit Cycles;2019-10-31T00:00:00.000Z;0.0
31607;1463;USCU_L09;Bigmart;2019-12-13T00:00:00.000Z;27559.0
31608;1695;USCU_L04;Quotex;2019-12-12T00:00:00.000Z;5334.0
31609;2601;USCU_L08;Veracity;2020-04-09T00:00:00.000Z;1440.0
31610;1908;USCU_L10;CostClub;2020-01-06T00:00:00.000Z;26979.0
31611;2012;USCU_S15;Northside Bikes;2019-12-06T00:00:00.000Z;62272.0
31612;2169;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;70.2
31613;2286;USCU_L07;Interlude Inc;2020-03-28T00:00:00.000Z;26979.0
31614;2357;USCU_L05;Bluestar Corp;2020-04-02T00:00:00.000Z;11109.0
31615;2494;USCU_L10;CostClub;2020-04-11T00:00:00.000Z;32004.0
31616;2668;USCU_L02;Toys4U;2020-05-07T00:00:00.000Z;7741.0
31617;2736;USCU_S11;Bike World;2020-05-23T00:00:00.000Z;73948.0
31618;2860;USCU_L10;CostClub;2020-07-02T00:00:00.000Z;25392.0
31619;3017;USCU_L01;Skymart Corp;2020-07-08T00:00:00.000Z;15120.0
31620;3065;USCU_L03;Viadox;2020-08-18T00:00:00.000Z;8475.0
31621;3345;USCU_L02;Toys4U;2020-09-04T00:00:00.000Z;19575.0
31622;3452;USCU_L03;Viadox;2020-09-11T00:00:00.000Z;9590.0
31623;3543;0017100001;Domestic US Customer 1;2020-07-20T00:00:00.000Z;1755.0
31624;3697;USCU_S16;Gogo Bikes;2020-11-18T00:00:00.000Z;1200.0
31625;3812;USCU_L03;Viadox;2021-01-20T00:00:00.000Z;1002.0
31626;4032;USCU_S17;Bikepros;2021-03-28T00:00:00.000Z;83166.0
31627;4139;USCU_S06;Hub & Spokes Inc;2021-04-12T00:00:00.000Z;265530.0
31628;42;0017100009;Domestic US Customer 9;2017-10-19T00:00:00.000Z;17.55
31629;1422;USCU_S11;Bike World;2019-10-27T00:00:00.000Z;9779.0
31630;228;USCU_L05;Bluestar Corp;2018-01-31T00:00:00.000Z;5920.0
31631;308;USCU_S03;Eastside Bikes;2018-01-31T00:00:00.000Z;31816.0
31632;447;USCU_S14;Cityscape Cycles;2018-05-02T00:00:00.000Z;122199.0
31633;572;USCU_S06;Hub & Spokes Inc;2018-11-10T00:00:00.000Z;1778.0
31634;682;USCU_S11;Bike World;2018-11-23T00:00:00.000Z;12950.0
31635;787;USCU_S01;Performance Bikes;2018-12-08T00:00:00.000Z;10800.0
31636;929;USCU_L01;Skymart Corp;2019-04-06T00:00:00.000Z;23223.0
31637;990;USCU_L06;Dexon;2019-04-28T00:00:00.000Z;5400.0
31638;1054;USCU_L07;Interlude Inc;2019-05-20T00:00:00.000Z;6160.0
31639;1220;USCU_L10;CostClub;2019-07-25T00:00:00.000Z;9522.0
31640;1299;USCU_L08;Veracity;2019-09-08T00:00:00.000Z;48025.0
31641;1481;USCU_L07;Interlude Inc;2019-12-11T00:00:00.000Z;25410.0
31642;1584;USCU_L03;Viadox;2019-11-28T00:00:00.000Z;99425.0
31643;1696;USCU_S13;Rolling Bike Shop;2019-10-31T00:00:00.000Z;10668.0
31644;2602;USCU_S03;Eastside Bikes;2020-03-02T00:00:00.000Z;1560.0
31645;1909;USCU_S08;Velocity Cycles;2019-11-26T00:00:00.000Z;66164.0
31646;2285;USCU_S04;Fit Cycles;2020-02-20T00:00:00.000Z;76176.0
31647;2168;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31648;2287;USCU_L09;Bigmart;2020-03-26T00:00:00.000Z;20631.0
31649;2358;USCU_S04;Fit Cycles;2020-03-06T00:00:00.000Z;88872.0
31650;2495;USCU_L01;Skymart Corp;2020-04-04T00:00:00.000Z;88011.0
31651;2669;USCU_L07;Interlude Inc;2020-05-11T00:00:00.000Z;23223.0
31652;2737;USCU_S05;Greater Hartford Area;2020-05-20T00:00:00.000Z;116760.0
31653;2861;USCU_S06;Hub & Spokes Inc;2020-05-27T00:00:00.000Z;19044.0
31654;3018;USCU_L06;Dexon;2020-07-12T00:00:00.000Z;17520.0
31655;3066;USCU_S02;Custom Sports;2020-06-29T00:00:00.000Z;7910.0
31656;3346;USCU_L01;Skymart Corp;2020-09-16T00:00:00.000Z;51975.0
31657;3453;USCU_L09;Bigmart;2020-09-11T00:00:00.000Z;11620.0
31658;3996;USCU_S16;Gogo Bikes;2021-02-20T00:00:00.000Z;46446.0
31659;3698;USCU_L04;Quotex;2020-12-17T00:00:00.000Z;16000.0
31660;3813;USCU_S15;Northside Bikes;2020-12-07T00:00:00.000Z;41082.0
31661;4033;USCU_L09;Bigmart;2021-05-12T00:00:00.000Z;15030.0
31662;4140;USCU_L08;Veracity;2021-05-17T00:00:00.000Z;11022.0
31663;44;0017100003;Domestic Customer US 3;2017-10-19T00:00:00.000Z;175.5
31664;1424;USCU_L06;Dexon;2019-12-11T00:00:00.000Z;9522.0
31665;229;USCU_L10;CostClub;2018-01-31T00:00:00.000Z;6720.0
31666;309;USCU_S17;Bikepros;2018-02-08T00:00:00.000Z;15908.0
31667;448;USCU_L04;Quotex;2018-06-11T00:00:00.000Z;19044.0
31668;573;USCU_S08;Velocity Cycles;2018-11-08T00:00:00.000Z;14224.0
31669;683;USCU_S02;Custom Sports;2018-11-25T00:00:00.000Z;3640.0
31670;788;USCU_S11;Bike World;2018-12-06T00:00:00.000Z;6360.0
31671;930;USCU_L08;Veracity;2019-04-20T00:00:00.000Z;15482.0
31672;991;USCU_S15;Northside Bikes;2019-03-30T00:00:00.000Z;47250.0
31673;1055;USCU_S05;Greater Hartford Area;2019-03-31T00:00:00.000Z;5720.0
31674;1221;USCU_L09;Bigmart;2019-07-23T00:00:00.000Z;7784.0
31675;1300;USCU_S15;Northside Bikes;2019-07-29T00:00:00.000Z;3955.0
31676;1482;USCU_S01;Performance Bikes;2019-10-29T00:00:00.000Z;1120.0
31677;1585;USCU_L09;Bigmart;2019-12-15T00:00:00.000Z;99425.0
31678;1697;USCU_S05;Greater Hartford Area;2019-10-29T00:00:00.000Z;8001.0
31679;2603;USCU_L09;Bigmart;2020-04-13T00:00:00.000Z;1560.0
31680;1910;USCU_S15;Northside Bikes;2019-11-18T00:00:00.000Z;58380.0
31681;2147;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31682;2167;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31683;2288;USCU_S09;Greenhigh Bikes;2020-02-19T00:00:00.000Z;25392.0
31684;2359;USCU_L01;Skymart Corp;2020-04-05T00:00:00.000Z;28566.0
31685;2496;USCU_S06;Hub & Spokes Inc;2020-03-07T00:00:00.000Z;107916.0
31686;2670;USCU_S16;Gogo Bikes;2020-04-04T00:00:00.000Z;61928.0
31687;2738;USCU_L08;Veracity;2020-06-25T00:00:00.000Z;7784.0
31688;2862;USCU_S07;Westend Cycles;2020-05-24T00:00:00.000Z;11109.0
31689;3019;USCU_S03;Eastside Bikes;2020-06-05T00:00:00.000Z;1320.0
31690;3067;USCU_L08;Veracity;2020-08-12T00:00:00.000Z;8475.0
31691;3347;USCU_S10;Turbo Bikes;2020-08-11T00:00:00.000Z;8775.0
31692;3454;USCU_L04;Quotex;2020-09-10T00:00:00.000Z;43190.0
31693;3997;USCU_L06;Dexon;2021-03-27T00:00:00.000Z;23223.0
31694;3699;USCU_S11;Bike World;2020-11-13T00:00:00.000Z;2560.0
31695;3814;USCU_S04;Fit Cycles;2020-12-04T00:00:00.000Z;8016.0
31696;4034;USCU_L09;Bigmart;2021-05-02T00:00:00.000Z;29470.0
31697;4141;USCU_L02;Toys4U;2021-05-19T00:00:00.000Z;15030.0
31698;45;0017100003;Domestic Customer US 3;2017-10-19T00:00:00.000Z;175.5
31699;1425;USCU_S13;Rolling Bike Shop;2019-10-31T00:00:00.000Z;65067.0
31700;230;USCU_L03;Viadox;2018-02-04T00:00:00.000Z;5120.0
31701;422;USCU_L08;Veracity;2018-06-12T00:00:00.000Z;41800.0
31702;449;USCU_L10;CostClub;2018-06-14T00:00:00.000Z;11109.0
31703;574;USCU_L04;Quotex;2018-12-20T00:00:00.000Z;18669.0
31704;684;USCU_S02;Custom Sports;2018-11-23T00:00:00.000Z;9840.0
31705;789;USCU_L06;Dexon;2019-01-13T00:00:00.000Z;1080.0
31706;931;USCU_S05;Greater Hartford Area;2019-03-01T00:00:00.000Z;131597.0
